victim_id,criticality
VIC20120001335369,0.0013725007
VIC20130000201966,0.020521505
VIC20130001303557,0.04118731
VIC20120002150852,0.018596748
VIC20130001530650,0.0098474985
VIC20090000268981,0.044174515
VIC20120001961062,0.015908787
VIC20120002172757,0.0043788096
VIC20140001092410,0.050280273
VIC20090000851204,0.065433525
VIC20130000191763,0.047190182
VIC20110001060885,0.008518727
VIC20140000779146,0.010071961
VIC20090000082409,0.15770093
VIC20120001369942,0.052209795
VIC20120000138597,0.016350945
VIC20110002318557,0.03805703
VIC20100000627097,0.034514822
VIC20130000207791,0.0050784587
VIC20130000171173,0.019045964
VIC20090001985007,0.2598811
VIC20120001973504,0.025948176
VIC20140000174170,0.012028055
VIC20130000804905,0.01612094
VIC20140001097530,0.025187593
VIC20100002494270,0.028456144
VIC20090001600518,0.06291308
VIC20110000365546,0.010098792
VIC20090001418593,0.09126163
VIC20130000816884,0.02839919
VIC20140000504879,0.018168151
VIC20090000271594,0.13728707
VIC20130001304866,0.011933618
VIC20140000500598,0.015907839
VIC20100001640327,0.0013624447
VIC20110000822030,0.011991584
VIC20130000326288,0.012342318
VIC20120002094236,0.0213843
VIC20110001399797,0.009682422
VIC20100000402656,0.03684838
VIC20110000082976,0.0059732106
VIC20100002425065,0.0020998907
VIC20110001781701,0.004670803
VIC20100000073880,0.01113573
VIC20120001881773,0.23006025
VIC20130001388979,0.07587285
VIC20100001891629,0.0027583109
VIC20140001322074,0.11796845
VIC20100000933250,0.03267637
VIC20110000323286,0.0068641384
VIC20140000086180,0.011620385
VIC20130001545818,0.025335416
VIC20140000174679,0.07239366
VIC20140000056813,0.01529236
VIC20090001925063,0.144611
VIC20100001673659,0.0063727824
VIC20130000309002,0.05808954
VIC20140000214686,0.0019850875
VIC20130001564655,0.009709889
VIC20120001699816,0.009050828
VIC20090001145190,0.23948738
VIC20120000934682,0.0065231207
VIC20120001875421,0.031675767
VIC20140000564408,0.011634166
VIC20090001505921,0.05385319
VIC20110000940947,0.0067563555
VIC20130000403891,0.013418214
VIC20090001979916,0.38085005
VIC20090001972006,0.1521278
VIC20110000302025,0.00061100913
VIC20110001187555,0.033798747
VIC20120000595882,0.010618357
VIC20120002100209,0.010112505
VIC20120002065196,0.008718915
VIC20130000179332,0.027322859
VIC20130001268075,0.2549405
VIC20110000771244,0.03616643
VIC20120002119975,0.051323403
VIC20130000922197,0.1899019
VIC20130000938304,0.05941447
VIC20130000948439,0.011907373
VIC20110002103810,0.026432956
VIC20100000621588,0.03688476
VIC20130000477576,0.06771692
VIC20130001046405,0.0037499212
VIC20110000184778,0.10183259
VIC20100002099066,0.013550442
VIC20090000515293,0.065791294
VIC20120000362932,0.03334833
VIC20110000615093,0.015174419
VIC20120000053817,0.041456427
VIC20100000175317,0.012525006
VIC20100002031922,0.04629686
VIC20100002349193,0.028908351
VIC20090002277132,0.10652653
VIC20110002123103,0.014731944
VIC20140001281263,0.021711947
VIC20130000082144,0.029827619
VIC20090000945596,0.32861996
VIC20100001493232,0.08095393
VIC20130001206056,0.046266403
VIC20090001856631,0.29594883
VIC20090001650140,0.13064304
VIC20110000839777,0.056463648
VIC20130001077390,0.022926113
VIC20100001468517,0.017524822
VIC20110000287900,0.0055704713
VIC20110002344021,0.036762845
VIC20140000655662,0.036970876
VIC20110002383381,0.08602477
VIC20100002419046,0.023101324
VIC20140000277673,0.031188378
VIC20090001762238,0.042019345
VIC20110001979112,0.023531767
VIC20110000264324,0.012089463
VIC20140000996834,0.008230122
VIC20130000114344,0.086830474
VIC20140000868218,0.06855643
VIC20090001135338,0.5185566
VIC20090002138866,0.009796019
VIC20090001654088,0.01028251
VIC20130000778559,0.023629671
VIC20110000183468,0.012344057
VIC20100001987180,0.21199663
VIC20120000611158,0.0075365016
VIC20100002171533,0.008034027
VIC20090000409497,0.003926796
VIC20120001945573,0.0023568056
VIC20130000057165,0.011830199
VIC20130001169713,0.036807813
VIC20140000987843,0.03413501
VIC20140000538501,0.026429465
VIC20140000519281,0.06290677
VIC20100001374253,0.0009672131
VIC20130001463855,0.019604446
VIC20110001516441,0.000998041
VIC20120000113061,0.0687218
VIC20090000889101,0.014716965
VIC20090002192508,0.069592655
VIC20130001396875,0.009592803
VIC20140001322338,0.015712969
VIC20120002107064,0.010469293
VIC20110001203758,0.01852021
VIC20130000516250,0.01632019
VIC20130000796910,0.024793455
VIC20090002211581,0.024969958
VIC20110000855847,0.042129464
VIC20090000421916,0.100903586
VIC20140000473580,0.010841364
VIC20140000793795,0.010513504
VIC20140000477883,0.081759036
VIC20100000275858,0.034148008
VIC20090000924308,0.15259384
VIC20130000460008,0.010524417
VIC20090001469005,0.057565674
VIC20100000154411,0.035365283
VIC20090000717891,0.0885774
VIC20130000719148,0.011411774
VIC20140001313675,0.08568845
VIC20110000630148,0.009200834
VIC20110000893635,0.012718055
VIC20140001119700,0.1264763
VIC20130000955361,0.055857345
VIC20120001797698,0.20074499
VIC20090001758723,0.19460069
VIC20140001298705,0.017005999
VIC20120002152569,0.023081306
VIC20110001970741,0.02455644
VIC20110001175719,0.007048834
VIC20140000242366,0.009010805
VIC20130001137150,0.029891098
VIC20130001117490,0.0053026592
VIC20090000230405,0.18893798
VIC20090001424617,0.0507867
VIC20100002168205,0.0046338686
VIC20110000178242,0.0106441965
VIC20140000099936,0.0018276003
VIC20100000869551,0.033525754
VIC20090001631050,0.11968154
VIC20100001462121,0.03832005
VIC20140000253353,0.009013041
VIC20090000706878,0.042526532
VIC20140000447713,0.0035511656
VIC20140001136441,0.019143846
VIC20110001813825,0.027142966
VIC20110000264768,0.019940797
VIC20120000562090,0.10439992
VIC20140001346536,0.005400642
VIC20140000731874,0.30208698
VIC20090000668966,0.02426642
VIC20090002179256,0.0072826557
VIC20130001039087,0.019486569
VIC20090000889114,0.017975366
VIC20120001910528,0.027217334
VIC20090001975579,0.181765
VIC20090000264351,0.0056335656
VIC20130000965652,0.2629379
VIC20130000541012,0.14546463
VIC20140000497702,0.014988965
VIC20120002084647,0.009061621
VIC20100001857021,0.019543825
VIC20120000974226,0.010904595
VIC20130000749765,0.0120302085
VIC20140000480731,0.03318453
VIC20120001178880,0.008467506
VIC20130001450696,0.044293404
VIC20100000029417,0.00889278
VIC20120000327281,0.014990663
VIC20130000887727,0.19791141
VIC20120000349442,0.04552952
VIC20130001418733,0.07950523
VIC20100002172109,0.0065004625
VIC20120000232696,0.012129736
VIC20120002081943,0.002450044
VIC20100000269393,0.001741214
VIC20140000238407,0.031771008
VIC20090001213966,0.0121289315
VIC20090001553284,0.12682733
VIC20110000163433,0.0011222996
VIC20130001065484,0.0041119247
VIC20120001452631,0.01989645
VIC20090000874708,0.20134094
VIC20130001425469,0.0800832
VIC20120001786563,0.013342161
VIC20120000570509,0.019794982
VIC20100000535523,0.022599341
VIC20120001019985,0.05539654
VIC20130001425431,0.014899574
VIC20130000066714,0.058741234
VIC20130000088221,0.016549498
VIC20090000406003,0.02233769
VIC20120001118227,0.0018179042
VIC20100000114865,0.060539328
VIC20120000057790,0.013236398
VIC20090002209669,0.030169941
VIC20130000365524,0.025942031
VIC20120000276949,0.024059497
VIC20130001111257,0.04149418
VIC20090001031160,0.2091146
VIC20090000606220,0.013360056
VIC20090002377685,0.04676243
VIC20110001188925,0.014243292
VIC20120001221711,0.07994367
VIC20140001165445,0.040045325
VIC20100002005035,0.07201304
VIC20140000201809,0.017758684
VIC20120000221528,0.013117098
VIC20130001135727,0.023960294
VIC20100001012244,0.0014779479
VIC20100002421323,0.0016015475
VIC20120002094756,0.01326715
VIC20090002280139,0.051117487
VIC20130000221587,0.06754355
VIC20130000498770,0.012907235
VIC20140000831297,0.02656351
VIC20090001454051,0.013369293
VIC20090000685359,0.32493424
VIC20140000519439,0.05837056
VIC20130001319389,0.035759956
VIC20120000010489,0.011198288
VIC20100000970011,0.0030945868
VIC20130000323383,0.010471156
VIC20140001081791,0.069069564
VIC20120002162403,0.018236311
VIC20120002164144,0.0035013799
VIC20110001347619,0.038740557
VIC20110002058644,0.04511209
VIC20140000951259,0.017711552
VIC20130000281254,0.19258517
VIC20130001442189,0.02650257
VIC20090001424969,0.018791296
VIC20100001563303,0.019953428
VIC20110001709115,0.006037513
VIC20090000341578,0.05811294
VIC20100001935430,0.1406882
VIC20130000258616,0.095573284
VIC20140000006150,0.049017373
VIC20090000029726,0.073119044
VIC20110000343152,0.007970466
VIC20120001567027,0.088210426
VIC20140000477195,0.15454605
VIC20140000068315,0.0023401715
VIC20100001096596,0.0033319218
VIC20120000656086,0.011880692
VIC20130000269744,0.027911957
VIC20110002143212,0.012400347
VIC20100002396550,0.016544826
VIC20140000822527,0.009830083
VIC20120000933944,0.014891087
VIC20130000573007,0.036374375
VIC20140000467005,0.036391117
VIC20100000827727,0.032273404
VIC20130001373454,0.0124412915
VIC20140000197847,0.017560069
VIC20130001339200,0.025721723
VIC20110002244108,0.02889616
VIC20130000136161,0.016605329
VIC20140000998276,0.020434352
VIC20120001303815,0.0110813435
VIC20140001309152,0.029961122
VIC20140000035387,0.009151903
VIC20110000669655,0.008488056
VIC20090002151873,0.043869205
VIC20120000181950,0.12584628
VIC20090000337441,0.025604961
VIC20140000906379,0.016177906
VIC20100002458200,0.010705144
VIC20140000842905,0.10249757
VIC20120001891106,0.029708156
VIC20140000003465,0.018440317
VIC20120000243844,0.048451893
VIC20130000118497,0.029721208
VIC20090000263880,0.14021182
VIC20090001322805,0.10154078
VIC20090000292281,0.043450348
VIC20090000556153,0.048478127
VIC20100000836549,0.0034627551
VIC20130000265608,0.014683227
VIC20140000478565,0.017605074
VIC20120001041446,0.012100751
VIC20140001109617,0.06687602
VIC20100000612891,0.0034546969
VIC20130001033985,0.00305939
VIC20120000591477,0.030579416
VIC20140000990547,0.0230451
VIC20130000517502,0.01675686
VIC20090000187362,0.2593059
VIC20090000951188,0.020623863
VIC20140000976390,0.05700665
VIC20120001976255,0.10393606
VIC20130000654665,0.021198487
VIC20140000115296,0.05239145
VIC20140001218218,0.013261995
VIC20090002211064,0.1840046
VIC20090001056169,0.17328385
VIC20140001168661,0.018938275
VIC20120000267317,0.014833564
VIC20140000272771,0.013546121
VIC20130001352258,0.012744643
VIC20130000241392,0.019292977
VIC20090001007601,0.090933405
VIC20110000074459,0.0012804321
VIC20140000529494,0.008927021
VIC20120000081681,0.012906809
VIC20130000533676,0.06828635
VIC20090002240838,0.13529216
VIC20110000145834,0.010748084
VIC20140000274343,0.060675055
VIC20110000682289,0.014617799
VIC20120001805641,0.06845821
VIC20120001144038,0.0069725327
VIC20110001687512,0.018512966
VIC20100000393752,0.001310295
VIC20120000820104,0.030968718
VIC20120000661216,0.038918484
VIC20110000915858,0.008075338
VIC20120001869481,0.010920236
VIC20120001555403,0.0014144623
VIC20090000349115,0.035184134
VIC20140001151495,0.040640596
VIC20110002155225,0.008134329
VIC20100001631816,0.011378158
VIC20130000637982,0.012300137
VIC20100001045866,0.010453211
VIC20130000420637,0.00923071
VIC20100001808595,0.014960354
VIC20100000798883,0.016488677
VIC20110000297751,0.0015162916
VIC20110001456641,0.01157493
VIC20120001959917,0.02988925
VIC20140000422924,0.0015628606
VIC20100002281629,0.0036202557
VIC20120001768864,0.17532922
VIC20120000372841,0.0151815405
VIC20140001249039,0.098325744
VIC20100000189198,0.0030602163
VIC20100000836026,0.092143156
VIC20090000157311,0.6435364
VIC20120002151387,0.006194026
VIC20130000701881,0.008652383
VIC20090000338745,0.01679926
VIC20130000729028,0.049784973
VIC20120002127727,0.02885295
VIC20110001111332,0.00802888
VIC20090000109240,0.03941784
VIC20130001049664,0.025663182
VIC20130000715902,0.018630717
VIC20110000240373,0.019495608
VIC20130000558077,0.0060967123
VIC20120002032793,0.04307178
VIC20140000315777,0.039916605
VIC20130001468693,0.0045018895
VIC20120001364583,0.022577519
VIC20120001372758,0.018148208
VIC20090000643766,0.026128652
VIC20090002141821,0.218991
VIC20120000062890,0.010047961
VIC20100002357424,0.016246263
VIC20100001863495,0.034053106
VIC20140001029839,0.05619674
VIC20120002058879,0.0055945045
VIC20110001981365,0.008834285
VIC20120000745063,0.0031191364
VIC20120001374437,0.01309545
VIC20120002133176,0.03985793
VIC20090000408496,0.033983056
VIC20100001812625,0.024637902
VIC20130000974103,0.076163694
VIC20100000211192,0.013149209
VIC20140000424926,0.010020427
VIC20130000355622,0.024709834
VIC20140000452581,0.01043613
VIC20140001309367,0.031122455
VIC20110001305118,0.0016097549
VIC20120001701221,0.0073101623
VIC20120000367508,0.0030625022
VIC20090001939619,0.17105904
VIC20100000335890,0.034052476
VIC20140000614933,0.006501134
VIC20090000251777,0.042378023
VIC20100001436232,0.0032069173
VIC20090000983368,0.010413266
VIC20090000978548,0.016313065
VIC20120000243293,0.008328702
VIC20130000926959,0.01640084
VIC20110000176437,0.008597053
VIC20100002064373,0.025601963
VIC20120001916493,0.026731871
VIC20130000097031,0.0016493605
VIC20130001403721,0.017885555
VIC20110002336024,0.0053160265
VIC20090000546785,0.0998269
VIC20120001374852,0.053874455
VIC20120001966352,0.012895624
VIC20120001377710,0.0025365574
VIC20100001646074,0.013839392
VIC20140000690538,0.027822502
VIC20140001178404,0.07838356
VIC20130001457062,0.011928423
VIC20140000693555,0.04735533
VIC20100000256547,0.027957685
VIC20100000197369,0.0010753404
VIC20140001154697,0.06152779
VIC20120001993852,0.03075008
VIC20120001353196,0.060741335
VIC20120002060431,0.010486399
VIC20140000562486,0.005131793
VIC20100000943406,0.043369062
VIC20140000305658,0.012112151
VIC20120000178532,0.014025344
VIC20130000150216,0.005483046
VIC20140000033916,0.033971637
VIC20090000331768,0.13243367
VIC20130000544372,0.023116164
VIC20120001881820,0.08890191
VIC20090001023978,0.10063566
VIC20100000324930,0.057356797
VIC20130000115913,0.018683892
VIC20130000792596,0.06394555
VIC20100002328977,0.008798054
VIC20090001513870,0.0629072
VIC20090000885372,0.13954858
VIC20140000967063,0.10493823
VIC20120001199634,0.019593121
VIC20140000279110,0.026705818
VIC20090002054067,0.012657481
VIC20100002507587,0.028663276
VIC20120001914549,0.042654064
VIC20140001357080,0.0018530681
VIC20130000148516,0.002882129
VIC20140000072927,0.022310989
VIC20130001246919,0.026326163
VIC20140000984110,0.020122657
VIC20120001132262,0.054586858
VIC20100002162682,0.06633002
VIC20140001187274,0.09316137
VIC20100001412502,0.006768321
VIC20140000543865,0.016595194
VIC20090000971113,0.05590868
VIC20110000117991,0.010317148
VIC20120000598706,0.023847263
VIC20130001302825,0.0081151845
VIC20130000552971,0.09237755
VIC20090001857621,0.03663507
VIC20120000996115,0.0025225303
VIC20140000173576,0.035641674
VIC20130001461293,0.0032502583
VIC20100001704819,0.035173267
VIC20140001313640,0.2720793
VIC20110001431778,0.0033249154
VIC20100001990165,0.012850282
VIC20100000339847,0.100068666
VIC20110000105101,0.014994451
VIC20140001052078,0.04120262
VIC20130000899043,0.04104311
VIC20110001158509,0.008644612
VIC20120001116666,0.0838443
VIC20110000944165,0.025536407
VIC20110001913041,0.022044407
VIC20140000100771,0.038318276
VIC20130001538932,0.0055428343
VIC20120002125791,0.04426834
VIC20130001053124,0.009732178
VIC20140000557912,0.051619504
VIC20120000335460,0.009787356
VIC20090000747949,0.042479534
VIC20140000573293,0.06113861
VIC20130001385072,0.013315121
VIC20090000588286,0.14122416
VIC20100000206776,0.0068451907
VIC20140000700469,0.012896042
VIC20090001069505,0.043057397
VIC20090000236232,0.2434112
VIC20140000284580,0.010243616
VIC20100001803159,0.015534771
VIC20090002182622,0.046067175
VIC20100000283561,0.00857794
VIC20100001444367,0.34106776
VIC20130000235282,0.1126882
VIC20130000537575,0.016109312
VIC20090000262963,0.009165664
VIC20110000860443,0.0009443293
VIC20130000530085,0.017355755
VIC20100001643190,0.032422483
VIC20100001140368,0.012277161
VIC20090001435138,0.007520238
VIC20090001142599,0.15181145
VIC20090000574641,0.08193263
VIC20090000348955,0.043962
VIC20100002491344,0.052153535
VIC20120001881220,0.022623088
VIC20090002032380,0.18030849
VIC20130000339114,0.012161741
VIC20090000247138,0.20400132
VIC20120001109911,0.017399177
VIC20090000277933,0.047805533
VIC20090002355090,0.18916476
VIC20130001512120,0.0279396
VIC20110001225302,0.009165378
VIC20120000230462,0.005921869
VIC20110001645491,0.012417679
VIC20110002256388,0.028602075
VIC20140000182020,0.006297098
VIC20120000032093,0.0033228763
VIC20120001504346,0.01575574
VIC20100001563337,0.041621808
VIC20090000310922,0.043801688
VIC20100002339870,0.013706156
VIC20120000487775,0.009093575
VIC20140000345797,0.0107795065
VIC20140000163545,0.017635895
VIC20100000187478,0.024870763
VIC20130001480328,0.018234156
VIC20140001304992,0.04929039
VIC20120000276751,0.018588474
VIC20130001474455,0.020229
VIC20100001046376,0.02173297
VIC20140000771698,0.0070929015
VIC20100001182572,0.010917069
VIC20090001039419,0.063395076
VIC20100000794054,0.06945915
VIC20110002210193,0.0054115355
VIC20140000097074,0.004123156
VIC20120001336406,0.011002393
VIC20100001646963,0.15671198
VIC20140001332185,0.073572636
VIC20110002334373,0.019689277
VIC20110001126981,0.0103047835
VIC20130000204877,0.009519756
VIC20110001698288,0.008818758
VIC20130000674628,0.0026790344
VIC20110001799095,0.02972451
VIC20120000957159,0.02232642
VIC20130001546034,0.08303415
VIC20130000593257,0.048061036
VIC20140001187703,0.084884964
VIC20140000145876,0.016534006
VIC20130000038611,0.003478543
VIC20090002251472,0.0047720103
VIC20110001320332,0.008829076
VIC20090000654178,0.070456125
VIC20140001117646,0.10814565
VIC20130001234792,0.0057690796
VIC20100001277966,0.015215291
VIC20140000421612,0.059132285
VIC20110002064593,0.015852598
VIC20130001115374,0.021184154
VIC20110001163770,0.0022881776
VIC20110001485549,0.030539462
VIC20110001281069,0.030047543
VIC20090000683316,0.4890859
VIC20100002536606,0.0059423335
VIC20140000605931,0.0038842845
VIC20100002296019,0.0015698711
VIC20140000246447,0.018825408
VIC20110001669669,0.012857258
VIC20110002295571,0.012070639
VIC20100001515375,0.016195372
VIC20120001722383,0.010901515
VIC20120001369136,0.028901264
VIC20120000029748,0.10319252
VIC20120000367019,0.016319217
VIC20140001065397,0.028200043
VIC20090000080053,0.042668164
VIC20110001928325,0.002171615
VIC20120002106649,0.02042179
VIC20140000821267,0.014204366
VIC20110001170190,0.01922612
VIC20090001436848,0.049638197
VIC20120000250208,0.013247289
VIC20100001806749,0.011474281
VIC20130001162680,0.014201162
VIC20130000403196,0.06731887
VIC20110001058157,0.0041529313
VIC20110002197917,0.05462098
VIC20140000826917,0.037069254
VIC20120000416289,0.030346293
VIC20130001105416,0.008106971
VIC20130000031442,0.0661302
VIC20090002284607,0.024695404
VIC20090001480748,0.088164225
VIC20110000121139,0.0028813358
VIC20140000835631,0.15950619
VIC20120000775924,0.018744254
VIC20110000475900,0.024803685
VIC20140000412671,0.025934568
VIC20140000928531,0.1383367
VIC20090001392436,0.10269531
VIC20110000007925,0.009378913
VIC20130000184378,0.023256306
VIC20090000419240,0.14749996
VIC20130000766998,0.06471109
VIC20110001922917,0.061173502
VIC20100002342518,0.017829798
VIC20110002402561,0.006758868
VIC20140000228367,0.0064638113
VIC20140000983033,0.04846049
VIC20140000240683,0.029764295
VIC20110000661939,0.010209286
VIC20130000380128,0.025819676
VIC20140000700361,0.006751602
VIC20110001828717,0.0077554523
VIC20130001055168,0.015962815
VIC20140001214821,0.054343432
VIC20120001793421,0.014592791
VIC20120001955853,0.035069685
VIC20110000461097,0.013641474
VIC20140000428866,0.0053804372
VIC20090001291694,0.04709508
VIC20130001529730,0.058985736
VIC20130000092281,0.018282106
VIC20120001510164,0.0033738457
VIC20120000072785,0.12826733
VIC20140000268275,0.012941646
VIC20110002453806,0.015008155
VIC20100001729055,0.022935621
VIC20120001408274,0.021766612
VIC20090000806167,0.10674866
VIC20140000871633,0.004738033
VIC20140001313267,0.015164461
VIC20100000802217,0.036085535
VIC20120000456372,0.0031433678
VIC20110000063422,0.0042432714
VIC20120002046065,0.0030934147
VIC20100000567037,0.059959155
VIC20130000014092,0.01488101
VIC20140000240885,0.03124343
VIC20090000312618,0.18875857
VIC20130001453991,0.0053987363
VIC20120000413730,0.01776712
VIC20130001212807,0.019064708
VIC20130000994754,0.19953164
VIC20120001619677,0.016571965
VIC20110000921133,0.01405403
VIC20130000443055,0.047495857
VIC20120001836094,0.011838776
VIC20130001433697,0.014272793
VIC20130000257116,0.034448925
VIC20130001401155,0.016010972
VIC20140001305380,0.018547015
VIC20110001405883,0.053248763
VIC20120000364663,0.006324374
VIC20090000874079,0.088607095
VIC20120000037263,0.012732499
VIC20140000322873,0.011515186
VIC20110001590714,0.077257365
VIC20120000356488,0.0021314188
VIC20130001277144,0.017631624
VIC20110001538821,0.008020017
VIC20120001915797,0.0521892
VIC20110001810292,0.01988464
VIC20100002299199,0.015543663
VIC20090000301075,0.010039413
VIC20140001286898,0.05809345
VIC20100000735893,0.014730399
VIC20140001353884,0.029682668
VIC20090001189161,0.06802933
VIC20120001839202,0.008487587
VIC20090001385506,0.2296227
VIC20130000364673,0.070123345
VIC20110000779605,0.0034910932
VIC20120000314840,0.14217283
VIC20110001495836,0.012260796
VIC20100002030146,0.06422162
VIC20100001241358,0.014066703
VIC20140000323846,0.002046462
VIC20100000759801,0.024611102
VIC20110000580754,0.010973774
VIC20130001511344,0.017345008
VIC20140000271049,0.053121332
VIC20120000234846,0.017627768
VIC20100001959850,0.0021760853
VIC20120000616344,0.01484626
VIC20110000193716,0.010620707
VIC20110000332048,0.041598585
VIC20120002159696,0.021612747
VIC20130000424594,0.047424313
VIC20090000784702,0.026026355
VIC20090001819617,0.08995575
VIC20140000970168,0.07937065
VIC20090001217455,0.031620014
VIC20120002162004,0.017613174
VIC20100001699954,0.08097156
VIC20090001915040,0.10892149
VIC20090000501167,0.09350726
VIC20130001413295,0.020079069
VIC20100002193486,0.0114345625
VIC20130000030466,0.0023786465
VIC20130001223208,0.060043644
VIC20120002004026,0.013728033
VIC20120001854958,0.31318107
VIC20120000577082,0.0262721
VIC20110000688237,0.0143301645
VIC20140000613688,0.01370635
VIC20120001962810,0.0074570286
VIC20130001331458,0.021500912
VIC20140001095752,0.015795166
VIC20090001871836,0.09388525
VIC20090000163664,0.04976667
VIC20100000705303,0.030408245
VIC20120001825611,0.0049187373
VIC20140000347545,0.17723115
VIC20100002264455,0.008725025
VIC20090000222830,0.0073020523
VIC20110001581830,0.22928421
VIC20120000277254,0.084033236
VIC20140001056831,0.030332617
VIC20120002126324,0.014052221
VIC20130001489526,0.060550693
VIC20130001231315,0.07119948
VIC20130001221874,0.04223318
VIC20120000189688,0.0393589
VIC20120000012520,0.011948544
VIC20110001998346,0.028569564
VIC20110000454019,0.008645396
VIC20090002223878,0.07196632
VIC20120002094759,0.0069001447
VIC20110002263976,0.028785087
VIC20130001232462,0.027629873
VIC20120000019603,0.016881658
VIC20100001197569,0.058995627
VIC20120001158142,0.0117160715
VIC20100002426998,0.045605887
VIC20130001503018,0.013925088
VIC20120002108486,0.0028909622
VIC20140000060867,0.002937505
VIC20100001038834,0.056293886
VIC20130000954924,0.22745673
VIC20140000351098,0.016637495
VIC20090002214748,0.042815264
VIC20140000686866,0.0154666975
VIC20100002483378,0.007441967
VIC20120000392113,0.0015095235
VIC20120000866971,0.0017661301
VIC20090000294668,0.06822399
VIC20120000716727,0.008768385
VIC20140000734574,0.06790926
VIC20110000279336,0.013292524
VIC20140001055391,0.017958825
VIC20100001070454,0.03737388
VIC20100001986728,0.029213153
VIC20090000044550,0.19649987
VIC20130000558788,0.08021007
VIC20140000847619,0.056008607
VIC20090002194198,0.094498545
VIC20090001058971,0.014071609
VIC20140000120549,0.0025416103
VIC20090002050621,0.07829888
VIC20140000939240,0.009751757
VIC20090002151394,0.3436323
VIC20110000145860,0.0016528016
VIC20110001732653,0.062283464
VIC20100002130586,0.008578235
VIC20130001470132,0.0054412438
VIC20100002491711,0.14890422
VIC20120000146438,0.022337746
VIC20120001694800,0.018463306
VIC20100001052360,0.002610217
VIC20120002095306,0.030597838
VIC20130001149144,0.010481996
VIC20120001924907,0.07315219
VIC20090002114304,0.042388603
VIC20090000449283,0.09418248
VIC20120000294768,0.0048517967
VIC20090000641568,0.007653783
VIC20130000491630,0.050666533
VIC20130000561479,0.012131387
VIC20140000149559,0.012938431
VIC20130001465470,0.07956708
VIC20100001253104,0.009076829
VIC20110000022685,0.0047386284
VIC20130001221438,0.004929069
VIC20130000376948,0.13849062
VIC20090001185579,0.273718
VIC20090000055059,0.014256795
VIC20120001730184,0.033171006
VIC20120000228252,0.011505757
VIC20130000849699,0.020775596
VIC20100001391899,0.07113289
VIC20130001311664,0.037717145
VIC20100001478700,0.041071665
VIC20140000131359,0.02270112
VIC20090001078030,0.07085159
VIC20130001360365,0.010936167
VIC20090001358682,0.11098813
VIC20120000911294,0.021165943
VIC20090000509777,0.23922908
VIC20120000781846,0.023737123
VIC20110000398190,0.026565049
VIC20110002199119,0.00532196
VIC20090000349279,0.0079157315
VIC20110000080471,0.0065296777
VIC20110001199738,0.02499239
VIC20120002099224,0.010474546
VIC20140001289230,0.06615681
VIC20120000089856,0.013566092
VIC20120000073132,0.11672257
VIC20140000227675,0.021087533
VIC20120000223769,0.045317434
VIC20130001289102,0.17283823
VIC20120002071841,0.008117165
VIC20110001880171,0.009513432
VIC20110000332929,0.0083983755
VIC20120000202089,0.015039288
VIC20090000791076,0.036500297
VIC20120000087026,0.08776221
VIC20110000302187,0.010137323
VIC20130000366078,0.055993248
VIC20130001156730,0.25923893
VIC20110000590215,0.009119934
VIC20090000234004,0.027250737
VIC20140001213191,0.015522181
VIC20110000183120,0.0037351628
VIC20090001342053,0.20340379
VIC20090001338101,0.04188947
VIC20120000651972,0.009583348
VIC20140001014513,0.034692388
VIC20110002349629,0.02123266
VIC20100000213699,0.0018781465
VIC20120002029136,0.035822544
VIC20140001309613,0.0073154196
VIC20090000720927,0.106134266
VIC20120001849222,0.048138574
VIC20140001203876,0.043911763
VIC20120000259822,0.0020966888
VIC20090001953806,0.099017315
VIC20100002363944,0.025027772
VIC20090000015538,0.06969291
VIC20140000329725,0.0027635703
VIC20090000013226,0.08539376
VIC20130001535333,0.11873182
VIC20130000914950,0.0029047416
VIC20100001415553,0.012931941
VIC20140000261584,0.08858214
VIC20140001330995,0.003438746
VIC20130000399319,0.011826526
VIC20090001817728,0.14101094
VIC20100000114204,0.023110192
VIC20140000478327,0.0190574
VIC20100002150531,0.055370532
VIC20130000303299,0.036337096
VIC20140000651709,0.25353992
VIC20130000797323,0.04123292
VIC20140001357292,0.06483717
VIC20120000219501,0.030899886
VIC20140000736124,0.08849731
VIC20110000151700,0.009265592
VIC20120000490659,0.013109877
VIC20140000003838,0.030724898
VIC20100001749780,0.020548511
VIC20120002170364,0.021312123
VIC20110000145254,0.0055379607
VIC20110001742691,0.028998597
VIC20140000801031,0.1264511
VIC20090000390098,0.06640293
VIC20090001662376,0.06910452
VIC20120001675353,0.0663264
VIC20100001137011,0.05187245
VIC20140000710677,0.0045375205
VIC20090000368257,0.019980015
VIC20140000518988,0.02653452
VIC20120001981055,0.051537078
VIC20140000317674,0.012224543
VIC20090000482465,0.16234995
VIC20120002089637,0.19876514
VIC20110000838813,0.005407364
VIC20090001283243,0.025300356
VIC20120001952708,0.032295357
VIC20120001984623,0.011764031
VIC20120000054443,0.119670816
VIC20140000430600,0.03804618
VIC20140000997076,0.025945606
VIC20140000993457,0.014285439
VIC20110000104965,0.0383677
VIC20140001340682,0.03569583
VIC20090002184500,0.01920033
VIC20090001315368,0.14664695
VIC20140000256277,0.032693237
VIC20140001170861,0.015453189
VIC20090000232366,0.22578081
VIC20130000454182,0.033047087
VIC20140000021685,0.017073806
VIC20110000109586,0.0069399034
VIC20120001465946,0.03160814
